晋级方[SEP]网球——美网：锦织圭[SEP]晋级[SEP]（16）,锦织圭,锦织圭[SEP]晋级[SEP]（16）,11,11,21
晋级赛事[SEP]网球——美网：锦织圭[SEP]晋级[SEP]（16）,网球——美网,,5,-1,-1
时间[SEP]2019年国际乒联日本公开赛今天上午结束了男双首轮正赛，出战的两对中国队男双组合皆成功[SEP]晋级[SEP]，其中许昕/樊振东以3-0战胜了德国组合鲁文/蒙格尔 ；林高远/梁靖崑则是大比分0-2落后的情况下连扳三局，逆转战胜了波兰组合马雷克/帕特里克，而且他们在决胜局打出了11-0的比分。,今天上午,今天上午,14,14,18
晋级方[SEP]2019年国际乒联日本公开赛今天上午结束了男双首轮正赛，出战的两对中国队男双组合皆成功[SEP]晋级[SEP]，其中许昕/樊振东以3-0战胜了德国组合鲁文/蒙格尔 ；林高远/梁靖崑则是大比分0-2落后的情况下连扳三局，逆转战胜了波兰组合马雷克/帕特里克，而且他们在决胜局打出了11-0的比分。,两对中国队男双组合,两对中国队男双组合,32,32,41
晋级赛事[SEP]2019年国际乒联日本公开赛今天上午结束了男双首轮正赛，出战的两对中国队男双组合皆成功[SEP]晋级[SEP]，其中许昕/樊振东以3-0战胜了德国组合鲁文/蒙格尔 ；林高远/梁靖崑则是大比分0-2落后的情况下连扳三局，逆转战胜了波兰组合马雷克/帕特里克，而且他们在决胜局打出了11-0的比分。,2019年国际乒联日本公开赛,2019年国际乒联日本公开赛,5,5,16
时间[SEP]2019年国际乒联日本公开赛今天上午结束了男双首轮正赛，出战的两对中国队男双组合皆成功晋级，其中许昕/樊振东以3-0[SEP]战胜[SEP]了德国组合鲁文/蒙格尔 ；林高远/梁靖崑则是大比分0-2落后的情况下连扳三局，逆转战胜了波兰组合马雷克/帕特里克，而且他们在决胜局打出了11-0的比分。,今天上午,今天上午,14,14,18
败者[SEP]2019年国际乒联日本公开赛今天上午结束了男双首轮正赛，出战的两对中国队男双组合皆成功晋级，其中许昕/樊振东以3-0[SEP]战胜[SEP]了德国组合鲁文/蒙格尔 ；林高远/梁靖崑则是大比分0-2落后的情况下连扳三局，逆转战胜了波兰组合马雷克/帕特里克，而且他们在决胜局打出了11-0的比分。,帕特里克,德国组合鲁文/蒙格尔,113,63,73
胜者[SEP]2019年国际乒联日本公开赛今天上午结束了男双首轮正赛，出战的两对中国队男双组合皆成功晋级，其中许昕/樊振东以3-0[SEP]战胜[SEP]了德国组合鲁文/蒙格尔 ；林高远/梁靖崑则是大比分0-2落后的情况下连扳三局，逆转战胜了波兰组合马雷克/帕特里克，而且他们在决胜局打出了11-0的比分。,梁靖崑,许昕/樊振东,78,48,54
赛事名称[SEP]2019年国际乒联日本公开赛今天上午结束了男双首轮正赛，出战的两对中国队男双组合皆成功晋级，其中许昕/樊振东以3-0[SEP]战胜[SEP]了德国组合鲁文/蒙格尔 ；林高远/梁靖崑则是大比分0-2落后的情况下连扳三局，逆转战胜了波兰组合马雷克/帕特里克，而且他们在决胜局打出了11-0的比分。,2019年国际乒联日本公开赛,2019年国际乒联日本公开赛,5,5,16
时间[SEP]在1999年NBA季后赛，马刺在邓肯和大卫-罗宾逊的带领下轻松[SEP]晋级[SEP]总决赛。,,1999年,-1,4,6
晋级方[SEP]在1999年NBA季后赛，马刺在邓肯和大卫-罗宾逊的带领下轻松[SEP]晋级[SEP]总决赛。,马刺,马刺,12,12,14
晋级赛事[SEP]在1999年NBA季后赛，马刺在邓肯和大卫-罗宾逊的带领下轻松[SEP]晋级[SEP]总决赛。,总决赛,总决赛,35,35,38
时间[SEP]C罗神奇依旧！三球助葡萄牙淘汰瑞士[SEP]晋级[SEP]欧洲国家联赛决赛,,,-1,-1,-1
晋级方[SEP]C罗神奇依旧！三球助葡萄牙淘汰瑞士[SEP]晋级[SEP]欧洲国家联赛决赛,葡萄牙,葡萄牙,14,14,17
晋级赛事[SEP]C罗神奇依旧！三球助葡萄牙淘汰瑞士[SEP]晋级[SEP]欧洲国家联赛决赛,欧洲国家联赛,欧洲国家联赛决赛,26,26,34
时间[SEP]C罗神奇依旧！三球助葡萄牙[SEP]淘汰[SEP]瑞士晋级欧洲国家联赛决赛,,,-1,-1,-1
败者[SEP]C罗神奇依旧！三球助葡萄牙[SEP]淘汰[SEP]瑞士晋级欧洲国家联赛决赛,瑞士,瑞士,20,20,22
胜者[SEP]C罗神奇依旧！三球助葡萄牙[SEP]淘汰[SEP]瑞士晋级欧洲国家联赛决赛,葡萄牙,葡萄牙[SEP]淘汰[SEP]瑞士晋级欧洲国家联赛决赛,13,13,32
赛事名称[SEP]C罗神奇依旧！三球助葡萄牙[SEP]淘汰[SEP]瑞士晋级欧洲国家联赛决赛,,,-1,-1,-1
时间[SEP]在国乒大部分选手取得[SEP]晋级资格[SEP]的情况下，国乒黑马小将再次创造奇迹，继资格战首轮对战日乒老将成功完成让二追四的壮举之后，再一次重现奇迹，同时帮助国乒夺得资格战的9连胜。,,,-1,-1,-1
晋级方[SEP]在国乒大部分选手取得[SEP]晋级资格[SEP]的情况下，国乒黑马小将再次创造奇迹，继资格战首轮对战日乒老将成功完成让二追四的壮举之后，再一次重现奇迹，同时帮助国乒夺得资格战的9连胜。,,国乒大部分选手,-1,5,12
晋级赛事[SEP]在国乒大部分选手取得[SEP]晋级资格[SEP]的情况下，国乒黑马小将再次创造奇迹，继资格战首轮对战日乒老将成功完成让二追四的壮举之后，再一次重现奇迹，同时帮助国乒夺得资格战的9连胜。,,,-1,-1,-1
时间[SEP]在国乒大部分选手取得晋级资格的情况下，国乒黑马小将再次创造奇迹，继资格战首轮对战日乒老将成功完成[SEP]让二追四[SEP]的壮举之后，再一次重现奇迹，同时帮助国乒夺得资格战的9连胜。,,,-1,-1,-1
败者[SEP]在国乒大部分选手取得晋级资格的情况下，国乒黑马小将再次创造奇迹，继资格战首轮对战日乒老将成功完成[SEP]让二追四[SEP]的壮举之后，再一次重现奇迹，同时帮助国乒夺得资格战的9连胜。,日乒老将,,43,-1,-1
胜者[SEP]在国乒大部分选手取得晋级资格的情况下，国乒黑马小将再次创造奇迹，继资格战首轮对战日乒老将成功完成[SEP]让二追四[SEP]的壮举之后，再一次重现奇迹，同时帮助国乒夺得资格战的9连胜。,国乒黑马小将,国乒黑马小将,22,22,28
赛事名称[SEP]在国乒大部分选手取得晋级资格的情况下，国乒黑马小将再次创造奇迹，继资格战首轮对战日乒老将成功完成[SEP]让二追四[SEP]的壮举之后，再一次重现奇迹，同时帮助国乒夺得资格战的9连胜。,资格战首轮,,38,-1,-1
时间[SEP]在国乒大部分选手取得晋级资格的情况下，国乒黑马小将再次创造奇迹，继资格战首轮对战日乒老将成功完成让二追四的壮举之后，再一次重现奇迹，同时帮助国乒夺得资格战的9[SEP]连胜[SEP]。,,,-1,-1,-1
败者[SEP]在国乒大部分选手取得晋级资格的情况下，国乒黑马小将再次创造奇迹，继资格战首轮对战日乒老将成功完成让二追四的壮举之后，再一次重现奇迹，同时帮助国乒夺得资格战的9[SEP]连胜[SEP]。,,,-1,-1,-1
胜者[SEP]在国乒大部分选手取得晋级资格的情况下，国乒黑马小将再次创造奇迹，继资格战首轮对战日乒老将成功完成让二追四的壮举之后，再一次重现奇迹，同时帮助国乒夺得资格战的9[SEP]连胜[SEP]。,国乒,国乒黑马小将,4,22,28
赛事名称[SEP]在国乒大部分选手取得晋级资格的情况下，国乒黑马小将再次创造奇迹，继资格战首轮对战日乒老将成功完成让二追四的壮举之后，再一次重现奇迹，同时帮助国乒夺得资格战的9[SEP]连胜[SEP]。,资格战,,38,-1,-1
时间[SEP]5月29日，2019年全国气舞大赛半决赛(桂林站）落下帷幕。山东菏泽队、山东济宁队、山东师范大学队分别夺得各组优胜奖，成功[SEP]晋级[SEP]总决赛。,,5月29日,-1,3,7
晋级方[SEP]5月29日，2019年全国气舞大赛半决赛(桂林站）落下帷幕。山东菏泽队、山东济宁队、山东师范大学队分别夺得各组优胜奖，成功[SEP]晋级[SEP]总决赛。,山东师范大学队,山东师范大学队,42,42,49
晋级赛事[SEP]5月29日，2019年全国气舞大赛半决赛(桂林站）落下帷幕。山东菏泽队、山东济宁队、山东师范大学队分别夺得各组优胜奖，成功[SEP]晋级[SEP]总决赛。,,2019年全国气舞大赛半决赛(桂林站）,-1,10,26
时间[SEP]1-1，恒大客场逼平鹿岛鹿角！两回合总比分1-1平，虽然是平局，但凭借着客场进球的优势，我们顺利[SEP]晋级[SEP]到了半决赛！,,,-1,-1,-1
晋级方[SEP]1-1，恒大客场逼平鹿岛鹿角！两回合总比分1-1平，虽然是平局，但凭借着客场进球的优势，我们顺利[SEP]晋级[SEP]到了半决赛！,恒大,恒大,8,8,10
晋级赛事[SEP]1-1，恒大客场逼平鹿岛鹿角！两回合总比分1-1平，虽然是平局，但凭借着客场进球的优势，我们顺利[SEP]晋级[SEP]到了半决赛！,半决赛,,59,-1,-1
时间[SEP]网球——美网：瓦林卡[SEP]晋级[SEP]（12）,,,-1,-1,-1
晋级方[SEP]网球——美网：瓦林卡[SEP]晋级[SEP]（12）,瓦林卡,瓦林卡[SEP]晋级[SEP]（12）,11,11,21
晋级赛事[SEP]网球——美网：瓦林卡[SEP]晋级[SEP]（12）,美网,,9,-1,-1
时间[SEP]《水形物语》《三块广告牌》原声歌手，首次亮相北京国际音乐节[SEP]闭幕[SEP]音乐会,,,-1,-1,-1
地点[SEP]《水形物语》《三块广告牌》原声歌手，首次亮相北京国际音乐节[SEP]闭幕[SEP]音乐会,,北京,-1,25,27
活动名称[SEP]《水形物语》《三块广告牌》原声歌手，首次亮相北京国际音乐节[SEP]闭幕[SEP]音乐会,北京国际音乐节,北京国际音乐节,27,27,34
时间[SEP]“童心迎军运·齐绘黄鹤楼”公益亲子行活动圆满[SEP]落幕[SEP],,,-1,-1,-1
地点[SEP]“童心迎军运·齐绘黄鹤楼”公益亲子行活动圆满[SEP]落幕[SEP],,,-1,-1,-1
活动名称[SEP]“童心迎军运·齐绘黄鹤楼”公益亲子行活动圆满[SEP]落幕[SEP],“童心迎军运·齐绘黄鹤楼”,[UNK]童心迎军运·齐绘黄鹤楼[UNK]公益亲子行活动,5,5,25
时间[SEP]金视界丨现场直击：第十一届全国民族运动会[SEP]闭幕式[SEP],,,-1,-1,-1
地点[SEP]金视界丨现场直击：第十一届全国民族运动会[SEP]闭幕式[SEP],,,-1,-1,-1
活动名称[SEP]金视界丨现场直击：第十一届全国民族运动会[SEP]闭幕式[SEP],第十一届全国民族运动会,第十一届全国民族运动会[SEP]闭幕式,14,14,29
时间[SEP]法国当地时间5月24日晚，备受瞩目的第72届戛纳国际电影节终于迎来了它的[SEP]闭幕式[SEP]。和开幕式不同的是，遭到群嘲的中国“毯星”这一次没有出现在红毯上，亮相的不是巨星就是大牌，可以说是星光熠熠，璀璨夺目。,法国当地时间5月24日晚,法国当地时间5月24日晚,3,3,14
地点[SEP]法国当地时间5月24日晚，备受瞩目的第72届戛纳国际电影节终于迎来了它的[SEP]闭幕式[SEP]。和开幕式不同的是，遭到群嘲的中国“毯星”这一次没有出现在红毯上，亮相的不是巨星就是大牌，可以说是星光熠熠，璀璨夺目。,,,-1,-1,-1
活动名称[SEP]法国当地时间5月24日晚，备受瞩目的第72届戛纳国际电影节终于迎来了它的[SEP]闭幕式[SEP]。和开幕式不同的是，遭到群嘲的中国“毯星”这一次没有出现在红毯上，亮相的不是巨星就是大牌，可以说是星光熠熠，璀璨夺目。,第72届戛纳国际电影节,第72届戛纳国际电影节,22,22,32
时间[SEP]法国当地时间5月24日晚，备受瞩目的第72届戛纳国际电影节终于迎来了它的闭幕式。和[SEP]开幕式[SEP]不同的是，遭到群嘲的中国“毯星”这一次没有出现在红毯上，亮相的不是巨星就是大牌，可以说是星光熠熠，璀璨夺目。,,法国当地时间5月24日晚,-1,3,14
地点[SEP]法国当地时间5月24日晚，备受瞩目的第72届戛纳国际电影节终于迎来了它的闭幕式。和[SEP]开幕式[SEP]不同的是，遭到群嘲的中国“毯星”这一次没有出现在红毯上，亮相的不是巨星就是大牌，可以说是星光熠熠，璀璨夺目。,,,-1,-1,-1
活动名称[SEP]法国当地时间5月24日晚，备受瞩目的第72届戛纳国际电影节终于迎来了它的闭幕式。和[SEP]开幕式[SEP]不同的是，遭到群嘲的中国“毯星”这一次没有出现在红毯上，亮相的不是巨星就是大牌，可以说是星光熠熠，璀璨夺目。,第72届戛纳国际电影节,第72届戛纳国际电影节,22,22,32
时间[SEP]中国（河南）国际大学生时装周[SEP]闭幕[SEP],,,-1,-1,-1
地点[SEP]中国（河南）国际大学生时装周[SEP]闭幕[SEP],,,-1,-1,-1
活动名称[SEP]中国（河南）国际大学生时装周[SEP]闭幕[SEP],中国（河南）国际大学生时装周,中国（河南）国际大学生时装周[SEP]闭幕[SEP],5,5,23
时间[SEP]5月9日晚，成都市三原外国语学校的师生、家长共计3000余人，让英语和歌舞与五四运动100周年的纪念相结合，举办了一场盛大的外语节[SEP]闭幕式[SEP]。,5月9日晚,5月9日晚,3,3,8
地点[SEP]5月9日晚，成都市三原外国语学校的师生、家长共计3000余人，让英语和歌舞与五四运动100周年的纪念相结合，举办了一场盛大的外语节[SEP]闭幕式[SEP]。,,,-1,-1,-1
活动名称[SEP]5月9日晚，成都市三原外国语学校的师生、家长共计3000余人，让英语和歌舞与五四运动100周年的纪念相结合，举办了一场盛大的外语节[SEP]闭幕式[SEP]。,,,-1,0,0
时间[SEP]西宁美食节[SEP]落幕[SEP] 累计营业额9000万元,,,-1,-1,-1
地点[SEP]西宁美食节[SEP]落幕[SEP] 累计营业额9000万元,,西宁,-1,3,5
活动名称[SEP]西宁美食节[SEP]落幕[SEP] 累计营业额9000万元,西宁美食节,西宁美食节[SEP]落幕[SEP]累计营业额9000万元,5,5,22
时间[SEP]2019广州武之林功夫会馆春季班期末汇演圆满[SEP]落幕[SEP],2019,,3,-1,-1
地点[SEP]2019广州武之林功夫会馆春季班期末汇演圆满[SEP]落幕[SEP],,,-1,-1,-1
活动名称[SEP]2019广州武之林功夫会馆春季班期末汇演圆满[SEP]落幕[SEP],2019广州武之林功夫会馆春季班期末汇演,2019广州武之林功夫会馆春季班期末汇演,5,5,22
时间[SEP]分红爆雷：现金蒸发近17亿 辅仁药业[SEP]跌停[SEP]并遭连环追问,,,-1,-1,-1
跌停股票[SEP]分红爆雷：现金蒸发近17亿 辅仁药业[SEP]跌停[SEP]并遭连环追问,辅仁药业,辅仁药业[SEP]跌停[SEP]并遭连环追问,17,17,31
时间[SEP]快讯：润达医疗[SEP]跌停[SEP] 报于8.81元,,,-1,-1,-1
跌停股票[SEP]快讯：润达医疗[SEP]跌停[SEP] 报于8.81元,润达医疗,润达医疗[SEP]跌停[SEP]报于8.81元,8,8,22
时间[SEP]同为股份5月20日盘中[SEP]跌停[SEP],5月20日,5月20日,7,7,11
跌停股票[SEP]同为股份5月20日盘中[SEP]跌停[SEP],同为股份,同为股份,5,5,9
时间[SEP]今日一汽夏利开盘报3.98元，截止14:22分，该股跌10%报3.69元，[SEP]封上跌停板[SEP]。,14:22分,今日,19,3,5
跌停股票[SEP]今日一汽夏利开盘报3.98元，截止14:22分，该股跌10%报3.69元，[SEP]封上跌停板[SEP]。,一汽夏利,一汽夏利,7,7,11
时间[SEP]快讯：数字货币板块继续重挫 四方精创等多股[SEP]跌停[SEP],,,-1,-1,-1
跌停股票[SEP]快讯：数字货币板块继续重挫 四方精创等多股[SEP]跌停[SEP],四方精创等多股,四方精创等多股[SEP]跌停[SEP],18,18,29
时间[SEP]10月21日，光正集团低开低走，但随后一路下行，最终放量[SEP]跌停[SEP]，报收11.34元。,10月21日,10月21日,3,3,7
跌停股票[SEP]10月21日，光正集团低开低走，但随后一路下行，最终放量[SEP]跌停[SEP]，报收11.34元。,光正集团,光正集团,10,10,14
时间[SEP]限售股解禁的当天，天风证券股价就直接被按在[SEP]跌停板[SEP]上，至10月22日，公司股价连续两日跌停。,当天,,9,-1,-1
跌停股票[SEP]限售股解禁的当天，天风证券股价就直接被按在[SEP]跌停板[SEP]上，至10月22日，公司股价连续两日跌停。,天风证券,天风证券,14,14,18
时间[SEP]限售股解禁的当天，天风证券股价就直接被按在跌停板上，至10月22日，公司股价连续两日[SEP]跌停[SEP]。,10月22日,10月22日,30,30,34
跌停股票[SEP]限售股解禁的当天，天风证券股价就直接被按在跌停板上，至10月22日，公司股价连续两日[SEP]跌停[SEP]。,天风证券,天风证券,14,14,18
时间[SEP]5月6日，A股市场暴跌尘埃落定，上证指数暴跌5.58%，深成指和创业板各跌超7%，个股则以3465只个股收跌，1146只个股的千股[SEP]跌停[SEP]场面跌停收场，跌停比例高达30%，可谓惨烈无比。,5月6日,5月6日,3,3,7
跌停股票[SEP]5月6日，A股市场暴跌尘埃落定，上证指数暴跌5.58%，深成指和创业板各跌超7%，个股则以3465只个股收跌，1146只个股的千股[SEP]跌停[SEP]场面跌停收场，跌停比例高达30%，可谓惨烈无比。,,,-1,-1,68
时间[SEP]13日，ST板块大面积[SEP]跌停[SEP]，折射了市场对“实现多种形式的退市渠道”“一退到底”监管决心的回应。,13日,13日,3,3,5
跌停股票[SEP]13日，ST板块大面积[SEP]跌停[SEP]，折射了市场对“实现多种形式的退市渠道”“一退到底”监管决心的回应。,ST板块,st板块,8,8,11
时间[SEP]昨日（9月16日），A股制药公司再次出现两极分化，创新药企恒瑞医药(SH:600276)、药明康德(SH:603259)上涨，仿制药龙头华海药业(SH:600521)则[SEP]跌停[SEP]收盘。,昨日（9月16日,昨日（9月16日）,3,3,11
跌停股票[SEP]昨日（9月16日），A股制药公司再次出现两极分化，创新药企恒瑞医药(SH:600276)、药明康德(SH:603259)上涨，仿制药龙头华海药业(SH:600521)则[SEP]跌停[SEP]收盘。,仿制药龙头华海药业(SH:600521),仿制药龙头华海药业(sh:600##52##1),59,59,75
时间[SEP]快讯：*ST生物[SEP]跌停[SEP] 报于12.83元,,,-1,-1,-1
跌停股票[SEP]快讯：*ST生物[SEP]跌停[SEP] 报于12.83元,*ST生物,*st生物[SEP]跌停[SEP]报于12.83元,8,8,22
时间[SEP]今日重药控股开盘报6.1元，截止13:49分，该股跌9.95%报5.7元，封上[SEP]跌停板[SEP]。,今日,,3,-1,-1
跌停股票[SEP]今日重药控股开盘报6.1元，截止13:49分，该股跌9.95%报5.7元，封上[SEP]跌停板[SEP]。,重药控股,重药控股,7,7,11
时间[SEP]6月27日盘中花园生物(300401)[SEP]跌停[SEP]，截至发稿，股价报17.85元，成交1.94亿元，换手率2.26%，振幅8.77%。,6月27日,6月27日,3,3,7
跌停股票[SEP]6月27日盘中花园生物(300401)[SEP]跌停[SEP]，截至发稿，股价报17.85元，成交1.94亿元，换手率2.26%，振幅8.77%。,花园生物(300401),花园生物(300##40##1)[SEP]跌停[SEP]，截至发稿，股价报17.85元，成交1.94亿元，换手率2.26%，振幅8.77%。,11,11,61
时间[SEP]据中国地震台网正式测定：06月22日17时53分在新疆和田地区皮山县(北纬37.62度，东经77.81度)发生3.2级[SEP]地震[SEP]，震源深度25千米,06月22日17时53分,06月22日17时53分,15,15,23
死亡人数[SEP]据中国地震台网正式测定：06月22日17时53分在新疆和田地区皮山县(北纬37.62度，东经77.81度)发生3.2级[SEP]地震[SEP]，震源深度25千米,,,-1,-1,-1
震级[SEP]据中国地震台网正式测定：06月22日17时53分在新疆和田地区皮山县(北纬37.62度，东经77.81度)发生3.2级[SEP]地震[SEP]，震源深度25千米,3.2级,3.2级[SEP]地震[SEP]，震源深度25千米,50,50,66
震源深度[SEP]据中国地震台网正式测定：06月22日17时53分在新疆和田地区皮山县(北纬37.62度，东经77.81度)发生3.2级[SEP]地震[SEP]，震源深度25千米,25千米,25千米,65,65,68
震中[SEP]据中国地震台网正式测定：06月22日17时53分在新疆和田地区皮山县(北纬37.62度，东经77.81度)发生3.2级[SEP]地震[SEP]，震源深度25千米,,新疆和田地区皮山县(北纬37.62度，东经77.81度),-1,24,48
受伤人数[SEP]据中国地震台网正式测定：06月22日17时53分在新疆和田地区皮山县(北纬37.62度，东经77.81度)发生3.2级[SEP]地震[SEP]，震源深度25千米,,,-1,-1,-1
时间[SEP]中国地震台网正式测定：05月08日04时39分在青海海西州直辖区（北纬37.37度，东经95.25度）发生3.6级[SEP]地震[SEP]，震源深度9千米。,05月08日04时39分,：05月08日04时39分,14,13,22
死亡人数[SEP]中国地震台网正式测定：05月08日04时39分在青海海西州直辖区（北纬37.37度，东经95.25度）发生3.6级[SEP]地震[SEP]，震源深度9千米。,,,-1,-1,-1
震级[SEP]中国地震台网正式测定：05月08日04时39分在青海海西州直辖区（北纬37.37度，东经95.25度）发生3.6级[SEP]地震[SEP]，震源深度9千米。,3.6级,3.6级,48,48,52
震源深度[SEP]中国地震台网正式测定：05月08日04时39分在青海海西州直辖区（北纬37.37度，东经95.25度）发生3.6级[SEP]地震[SEP]，震源深度9千米。,9千米,9千米,63,63,66
震中[SEP]中国地震台网正式测定：05月08日04时39分在青海海西州直辖区（北纬37.37度，东经95.25度）发生3.6级[SEP]地震[SEP]，震源深度9千米。,,青海海西州直辖区（北纬37.37度，东经95.25度）,-1,23,46
受伤人数[SEP]中国地震台网正式测定：05月08日04时39分在青海海西州直辖区（北纬37.37度，东经95.25度）发生3.6级[SEP]地震[SEP]，震源深度9千米。,,,-1,-1,-1
时间[SEP]最近几个月，加州地震活动稳步上升，引发了人们对即将到来的“大地震”的担忧。该州居民对7月6日发生在克恩县Ridgecrest的7.1级[SEP]地震[SEP]感到惊讶。专家表示，从拉斯维加斯到奥兰治县都有震感，这是该市20年来最大的一次地震。活动破坏了Ridgecrest周围的地面，产生了明显的裂缝。但加州的“大地震”会引发海啸吗？,7月6日,7月6日,45,45,49
死亡人数[SEP]最近几个月，加州地震活动稳步上升，引发了人们对即将到来的“大地震”的担忧。该州居民对7月6日发生在克恩县Ridgecrest的7.1级[SEP]地震[SEP]感到惊讶。专家表示，从拉斯维加斯到奥兰治县都有震感，这是该市20年来最大的一次地震。活动破坏了Ridgecrest周围的地面，产生了明显的裂缝。但加州的“大地震”会引发海啸吗？,,,-1,-1,-1
震级[SEP]最近几个月，加州地震活动稳步上升，引发了人们对即将到来的“大地震”的担忧。该州居民对7月6日发生在克恩县Ridgecrest的7.1级[SEP]地震[SEP]感到惊讶。专家表示，从拉斯维加斯到奥兰治县都有震感，这是该市20年来最大的一次地震。活动破坏了Ridgecrest周围的地面，产生了明显的裂缝。但加州的“大地震”会引发海啸吗？,7.1级,7.1级,61,61,65
震源深度[SEP]最近几个月，加州地震活动稳步上升，引发了人们对即将到来的“大地震”的担忧。该州居民对7月6日发生在克恩县Ridgecrest的7.1级[SEP]地震[SEP]感到惊讶。专家表示，从拉斯维加斯到奥兰治县都有震感，这是该市20年来最大的一次地震。活动破坏了Ridgecrest周围的地面，产生了明显的裂缝。但加州的“大地震”会引发海啸吗？,,,-1,-1,-1
震中[SEP]最近几个月，加州地震活动稳步上升，引发了人们对即将到来的“大地震”的担忧。该州居民对7月6日发生在克恩县Ridgecrest的7.1级[SEP]地震[SEP]感到惊讶。专家表示，从拉斯维加斯到奥兰治县都有震感，这是该市20年来最大的一次地震。活动破坏了Ridgecrest周围的地面，产生了明显的裂缝。但加州的“大地震”会引发海啸吗？,,克恩县r##id##ge##cr##est,-1,52,60
受伤人数[SEP]最近几个月，加州地震活动稳步上升，引发了人们对即将到来的“大地震”的担忧。该州居民对7月6日发生在克恩县Ridgecrest的7.1级[SEP]地震[SEP]感到惊讶。专家表示，从拉斯维加斯到奥兰治县都有震感，这是该市20年来最大的一次地震。活动破坏了Ridgecrest周围的地面，产生了明显的裂缝。但加州的“大地震”会引发海啸吗？,,,-1,-1,-1
时间[SEP]2019年6月17日22时55分，四川宜宾市长宁县（北纬28.34度，东经104.90度）发生6.0级[SEP]地震[SEP]。截至6月18日15点56分，地震已导致13人死亡，199人受伤。,2019年6月17日22时55分,2019年6月17日22时55分,3,3,13
死亡人数[SEP]2019年6月17日22时55分，四川宜宾市长宁县（北纬28.34度，东经104.90度）发生6.0级[SEP]地震[SEP]。截至6月18日15点56分，地震已导致13人死亡，199人受伤。,13人,13人,66,66,68
震级[SEP]2019年6月17日22时55分，四川宜宾市长宁县（北纬28.34度，东经104.90度）发生6.0级[SEP]地震[SEP]。截至6月18日15点56分，地震已导致13人死亡，199人受伤。,6.0级,6.0级,39,39,43
震源深度[SEP]2019年6月17日22时55分，四川宜宾市长宁县（北纬28.34度，东经104.90度）发生6.0级[SEP]地震[SEP]。截至6月18日15点56分，地震已导致13人死亡，199人受伤。,,,-1,-1,-1
震中[SEP]2019年6月17日22时55分，四川宜宾市长宁县（北纬28.34度，东经104.90度）发生6.0级[SEP]地震[SEP]。截至6月18日15点56分，地震已导致13人死亡，199人受伤。,四川宜宾市长宁县（北纬28.34度，东经104.90度）,,14,-1,-1
受伤人数[SEP]2019年6月17日22时55分，四川宜宾市长宁县（北纬28.34度，东经104.90度）发生6.0级[SEP]地震[SEP]。截至6月18日15点56分，地震已导致13人死亡，199人受伤。,199人,199人,71,71,73
时间[SEP]2019年6月17日22时55分，四川宜宾市长宁县（北纬28.34度，东经104.90度）发生6.0级地震。截至6月18日15点56分，[SEP]地震[SEP]已导致13人死亡，199人受伤。,2019年6月17日22时55分,2019年6月17日22时55分,3,3,13
死亡人数[SEP]2019年6月17日22时55分，四川宜宾市长宁县（北纬28.34度，东经104.90度）发生6.0级地震。截至6月18日15点56分，[SEP]地震[SEP]已导致13人死亡，199人受伤。,13人,13人,66,66,68
震级[SEP]2019年6月17日22时55分，四川宜宾市长宁县（北纬28.34度，东经104.90度）发生6.0级地震。截至6月18日15点56分，[SEP]地震[SEP]已导致13人死亡，199人受伤。,6.0级,6.0级,39,39,43
震源深度[SEP]2019年6月17日22时55分，四川宜宾市长宁县（北纬28.34度，东经104.90度）发生6.0级地震。截至6月18日15点56分，[SEP]地震[SEP]已导致13人死亡，199人受伤。,,,-1,-1,-1
震中[SEP]2019年6月17日22时55分，四川宜宾市长宁县（北纬28.34度，东经104.90度）发生6.0级地震。截至6月18日15点56分，[SEP]地震[SEP]已导致13人死亡，199人受伤。,四川宜宾市长宁县（北纬28.34度，东经104.90度）,,14,-1,-1
受伤人数[SEP]2019年6月17日22时55分，四川宜宾市长宁县（北纬28.34度，东经104.90度）发生6.0级地震。截至6月18日15点56分，[SEP]地震[SEP]已导致13人死亡，199人受伤。,199人,199人,71,71,73
时间[SEP]2019年6月17日22时55分，四川宜宾市长宁县（北纬28.34度，东经104.90度）发生6.0级地震。截至6月18日15点56分，地震已导致13人[SEP]死亡[SEP]，199人受伤。,,,-1,-1,-1
地点[SEP]2019年6月17日22时55分，四川宜宾市长宁县（北纬28.34度，东经104.90度）发生6.0级地震。截至6月18日15点56分，地震已导致13人[SEP]死亡[SEP]，199人受伤。,,,-1,-1,-1
死者年龄[SEP]2019年6月17日22时55分，四川宜宾市长宁县（北纬28.34度，东经104.90度）发生6.0级地震。截至6月18日15点56分，地震已导致13人[SEP]死亡[SEP]，199人受伤。,,,-1,-1,-1
死者[SEP]2019年6月17日22时55分，四川宜宾市长宁县（北纬28.34度，东经104.90度）发生6.0级地震。截至6月18日15点56分，地震已导致13人[SEP]死亡[SEP]，199人受伤。,,,-1,-1,-1
时间[SEP]甘肃深夜突发5.7级[SEP]地震[SEP]：梦里梦见的人，醒来一定要去见她,深夜,深夜,5,5,7
死亡人数[SEP]甘肃深夜突发5.7级[SEP]地震[SEP]：梦里梦见的人，醒来一定要去见她,,,-1,-1,-1
震级[SEP]甘肃深夜突发5.7级[SEP]地震[SEP]：梦里梦见的人，醒来一定要去见她,5.7级,5.7级[SEP]地震[SEP]：梦里梦见的人，醒来一定要去见她,9,9,33
