败者[SEP]北京时间2019年5月19日，在今天进行的NBA西部决赛上，勇士客场挑战开拓者，双方经过四节的激烈较量，最终勇士110：99[SEP]击败[SEP]开拓者，总比分3：0拿到赛点，库里得到36分6篮板3助攻，格林得到20分13篮板12助攻的三双数据，汤普森得到19分5篮板5助攻2强大2盖帽，开拓者方面，麦科勒姆得到23分3篮板5助攻2抢断，利拉德得到19分6篮板6助攻2抢断，莱昂纳德得到16分3篮板4助攻。,开拓者,开拓者,33,60,63
胜者[SEP]北京时间2019年5月19日，在今天进行的NBA西部决赛上，勇士客场挑战开拓者，双方经过四节的激烈较量，最终勇士110：99[SEP]击败[SEP]开拓者，总比分3：0拿到赛点，库里得到36分6篮板3助攻，格林得到20分13篮板12助攻的三双数据，汤普森得到19分5篮板5助攻2强大2盖帽，开拓者方面，麦科勒姆得到23分3篮板5助攻2抢断，利拉德得到19分6篮板6助攻2抢断，莱昂纳德得到16分3篮板4助攻。,勇士,勇士,27,27,29
败者[SEP]主场3：2[SEP]力克[SEP]长春亚泰 石家庄永昌重返冲超区,长春亚泰,长春亚泰石家庄永昌,12,12,21
胜者[SEP]主场3：2[SEP]力克[SEP]长春亚泰 石家庄永昌重返冲超区,石家庄永昌,长春亚泰石家庄永昌,16,12,21
败者[SEP]盘点女排过招日本战绩：郎平强势完胜不丢局，助教单届亚锦赛[SEP]连败[SEP],,,-1,-1,-1
胜者[SEP]盘点女排过招日本战绩：郎平强势完胜不丢局，助教单届亚锦赛[SEP]连败[SEP],,郎平,-1,14,16
败者[SEP]诺坎普之王再显神威，梅球王2射2传帮助巴萨5-1[SEP]大胜[SEP]。,,,-1,-1,-1
胜者[SEP]诺坎普之王再显神威，梅球王2射2传帮助巴萨5-1[SEP]大胜[SEP]。,巴萨,巴萨,22,22,24
败者[SEP]2019女排欧锦赛进入1/4决赛，塞尔维亚有惊无险的[SEP]3-0[SEP]保加利亚，第三局打到28-26，美女布莎12扣5中5分成功率42%，接了39个一传效率39%，博斯科维奇拿下全场高的22分，37扣17中2拦3发成功率50%，米哈25扣10中1拦11分成功率40%，米娜9扣7中1拦成功率高达78%，波波维奇19个一传效率53%，塞尔维亚两个自由人很强，以后关键比赛关键时候有可能同时上接一传防守.,保加利亚,塞尔维亚,31,17,21
胜者[SEP]2019女排欧锦赛进入1/4决赛，塞尔维亚有惊无险的[SEP]3-0[SEP]保加利亚，第三局打到28-26，美女布莎12扣5中5分成功率42%，接了39个一传效率39%，博斯科维奇拿下全场高的22分，37扣17中2拦3发成功率50%，米哈25扣10中1拦11分成功率40%，米娜9扣7中1拦成功率高达78%，波波维奇19个一传效率53%，塞尔维亚两个自由人很强，以后关键比赛关键时候有可能同时上接一传防守.,塞尔维亚,保加利亚,17,31,35
败者[SEP]北京时间5月25日19:35，中超第11轮的一场焦点之战中，武汉卓尔主场2-1[SEP]击败[SEP]了天津天海，赛后天海以1胜4平6负的战绩排名联赛垫底。,天津天海,天津天海,43,43,47
胜者[SEP]北京时间5月25日19:35，中超第11轮的一场焦点之战中，武汉卓尔主场2-1[SEP]击败[SEP]了天津天海，赛后天海以1胜4平6负的战绩排名联赛垫底。,武汉卓尔,武汉卓尔,29,29,33
败者[SEP]北京时间5月25日19:35，中超第11轮的一场焦点之战中，武汉卓尔主场2-1击败了天津天海，赛后天海以1[SEP]胜[SEP]4平6负的战绩排名联赛垫底。,,武汉卓尔主场2-1击败了天津天海，赛后天海以1[SEP]胜[SEP]4平6负的战绩排名联赛垫底,-1,29,-1
胜者[SEP]北京时间5月25日19:35，中超第11轮的一场焦点之战中，武汉卓尔主场2-1击败了天津天海，赛后天海以1[SEP]胜[SEP]4平6负的战绩排名联赛垫底。,天海,武汉卓尔,43,29,33
败者[SEP]北京时间5月25日19:35，中超第11轮的一场焦点之战中，武汉卓尔主场2-1击败了天津天海，赛后天海以1胜4平6[SEP]负[SEP]的战绩排名联赛垫底。,天海,武汉卓尔,43,29,33
胜者[SEP]北京时间5月25日19:35，中超第11轮的一场焦点之战中，武汉卓尔主场2-1击败了天津天海，赛后天海以1胜4平6[SEP]负[SEP]的战绩排名联赛垫底。,,武汉卓尔,-1,29,33
败者[SEP]中国还没出手，日本一哥遭3比4[SEP]绝杀[SEP]无缘4强，他曾挑衅激怒刘国梁,日本一哥,,10,-1,-1
胜者[SEP]中国还没出手，日本一哥遭3比4[SEP]绝杀[SEP]无缘4强，他曾挑衅激怒刘国梁,,,-1,-1,-1
败者[SEP]其实他们两队已经在新赛季交手过一次了，结果当然也是湖人[SEP]赢了[SEP]，不过勇士的表现也不差，仅落后了3分，这是大家没有想到的，也就是说明勇士的实力还是很不错的，从他们的上两场比赛中也可以看出，库里的大爆发，让勇士整体又重新充满了夺冠的希望，不过遇到湖人的话，结果就不一样了。,勇士,,37,-1,-1
胜者[SEP]其实他们两队已经在新赛季交手过一次了，结果当然也是湖人[SEP]赢了[SEP]，不过勇士的表现也不差，仅落后了3分，这是大家没有想到的，也就是说明勇士的实力还是很不错的，从他们的上两场比赛中也可以看出，库里的大爆发，让勇士整体又重新充满了夺冠的希望，不过遇到湖人的话，结果就不一样了。,湖人,,28,-1,-1
败者[SEP]最近里皮率领的男足迎来了开门红，但是贾秀全帅领的女足在2019年国际足联的女足世界杯上0-1[SEP]败[SEP]给了世界强队德国，惨遭开门黑！,,世界强队德国,-1,51,57
胜者[SEP]最近里皮率领的男足迎来了开门红，但是贾秀全帅领的女足在2019年国际足联的女足世界杯上0-1[SEP]败[SEP]给了世界强队德国，惨遭开门黑！,德国,世界强队德国,55,51,57
败者[SEP]埃格努遭遇最惨痛一败！意甲女排决赛打成一边倒，科内[SEP]3-0[SEP]占先机,,,-1,26,6
胜者[SEP]埃格努遭遇最惨痛一败！意甲女排决赛打成一边倒，科内[SEP]3-0[SEP]占先机,科内,,26,-1,-1
败者[SEP]凭借保利尼奥创造的一粒乌龙球，恒大在主场以1比0[SEP]小胜[SEP]韩国球队大邱FC，挺进亚冠16强，将在1/8决赛中跟山东鲁能一争高低。,韩国球队大邱FC,韩国球队大邱fc,31,31,38
胜者[SEP]凭借保利尼奥创造的一粒乌龙球，恒大在主场以1比0[SEP]小胜[SEP]韩国球队大邱FC，挺进亚冠16强，将在1/8决赛中跟山东鲁能一争高低。,恒大,恒大,18,18,20
败者[SEP]NBA大变天！连爆大冷，勇士[SEP]惨败[SEP]，开拓者超级大逆转，森林狼神了,勇士,勇士,13,13,15
胜者[SEP]NBA大变天！连爆大冷，勇士[SEP]惨败[SEP]，开拓者超级大逆转，森林狼神了,,,-1,-1,-1
败者[SEP]NBA大变天！连爆大冷，勇士惨败，开拓者超级大[SEP]逆转[SEP]，森林狼神了,,勇士,-1,13,15
胜者[SEP]NBA大变天！连爆大冷，勇士惨败，开拓者超级大[SEP]逆转[SEP]，森林狼神了,开拓者,,18,-1,-1
败者[SEP]在上一场比赛中，美国男篮尴尬[SEP]输[SEP]给了东道主澳大利亚男篮，时隔多年再次输球。,美国男篮,美国男篮,11,11,15
胜者[SEP]在上一场比赛中，美国男篮尴尬[SEP]输[SEP]给了东道主澳大利亚男篮，时隔多年再次输球。,东道主澳大利亚男篮,东道主澳大利亚男篮,22,22,31
败者[SEP]北京时间2019年6月8日，NBA总决赛第四场比赛今天展开较量，猛龙客场挑战勇士，双方经过四节的较量，最终勇士92：105[SEP]不敌[SEP]猛龙，库里得到27分4篮板6助攻，克莱得到28分3篮板2助攻，卢尼得到10分6篮板，德雷蒙德-格林得到10分9篮板12助攻，考辛斯得到6分4篮板，伊戈达拉得到3分4篮板3助攻，利文斯顿得到6分3篮板。,勇士,猛龙,36,30,32
胜者[SEP]北京时间2019年6月8日，NBA总决赛第四场比赛今天展开较量，猛龙客场挑战勇士，双方经过四节的较量，最终勇士92：105[SEP]不敌[SEP]猛龙，库里得到27分4篮板6助攻，克莱得到28分3篮板2助攻，卢尼得到10分6篮板，德雷蒙德-格林得到10分9篮板12助攻，考辛斯得到6分4篮板，伊戈达拉得到3分4篮板3助攻，利文斯顿得到6分3篮板。,猛龙,猛龙,30,30,32
败者[SEP]北京时间6月1日，2019年国际乒联中国公开赛进入到倒数第二个比赛日，男单的1/4比赛中，许昕4-0[SEP]横扫[SEP]德国老将波尔，林高远4-3淘汰队友梁靖崑，日本球员张本智和4-1击败黄镇霆。老将马龙和樊振东的较量中4-1取胜。,德国老将波尔,德国老将波尔,54,54,60
胜者[SEP]北京时间6月1日，2019年国际乒联中国公开赛进入到倒数第二个比赛日，男单的1/4比赛中，许昕4-0[SEP]横扫[SEP]德国老将波尔，林高远4-3淘汰队友梁靖崑，日本球员张本智和4-1击败黄镇霆。老将马龙和樊振东的较量中4-1取胜。,许昕,许昕,45,45,47
败者[SEP]北京时间6月1日，2019年国际乒联中国公开赛进入到倒数第二个比赛日，男单的1/4比赛中，许昕4-0横扫德国老将波尔，林高远4-3[SEP]淘汰[SEP]队友梁靖崑，日本球员张本智和4-1击败黄镇霆。老将马龙和樊振东的较量中4-1取胜。,队友梁靖崑,许昕4-0横扫德国老将波尔，林高远4-3[SEP]淘汰[SEP]队友梁靖崑,69,45,74
胜者[SEP]北京时间6月1日，2019年国际乒联中国公开赛进入到倒数第二个比赛日，男单的1/4比赛中，许昕4-0横扫德国老将波尔，林高远4-3[SEP]淘汰[SEP]队友梁靖崑，日本球员张本智和4-1击败黄镇霆。老将马龙和樊振东的较量中4-1取胜。,林高远,老将马龙和樊振东,59,92,100
败者[SEP]北京时间6月1日，2019年国际乒联中国公开赛进入到倒数第二个比赛日，男单的1/4比赛中，许昕4-0横扫德国老将波尔，林高远4-3淘汰队友梁靖崑，日本球员张本智和4-1[SEP]击败[SEP]黄镇霆。老将马龙和樊振东的较量中4-1取胜。,黄镇霆,黄镇霆,88,88,91
胜者[SEP]北京时间6月1日，2019年国际乒联中国公开赛进入到倒数第二个比赛日，男单的1/4比赛中，许昕4-0横扫德国老将波尔，林高远4-3淘汰队友梁靖崑，日本球员张本智和4-1[SEP]击败[SEP]黄镇霆。老将马龙和樊振东的较量中4-1取胜。,日本球员张本智和,老将马龙和樊振东,73,92,100
败者[SEP]北京时间6月1日，2019年国际乒联中国公开赛进入到倒数第二个比赛日，男单的1/4比赛中，许昕4-0横扫德国老将波尔，林高远4-3淘汰队友梁靖崑，日本球员张本智和4-1击败黄镇霆。老将马龙和樊振东的较量中4-1[SEP]取胜[SEP]。,樊振东,,95,-1,-1
胜者[SEP]北京时间6月1日，2019年国际乒联中国公开赛进入到倒数第二个比赛日，男单的1/4比赛中，许昕4-0横扫德国老将波尔，林高远4-3淘汰队友梁靖崑，日本球员张本智和4-1击败黄镇霆。老将马龙和樊振东的较量中4-1[SEP]取胜[SEP]。,老将马龙,老将马龙和樊振东,90,90,98
败者[SEP]围甲联赛：柯洁半目[SEP]惜败[SEP]，朴廷桓中盘完胜,柯洁,柯洁,8,8,10
胜者[SEP]围甲联赛：柯洁半目[SEP]惜败[SEP]，朴廷桓中盘完胜,朴廷桓,朴廷桓,17,17,20
败者[SEP]围甲联赛：柯洁半目惜败，朴廷桓中盘[SEP]完胜[SEP],柯洁,柯洁,8,8,10
胜者[SEP]围甲联赛：柯洁半目惜败，朴廷桓中盘[SEP]完胜[SEP],朴廷桓,朴廷桓,15,15,18
败者[SEP]总决赛G6猛龙114-110勇士，4-2[SEP]战胜[SEP]对手夺得NBA总冠军。,勇士,,12,-1,-1
胜者[SEP]总决赛G6猛龙114-110勇士，4-2[SEP]战胜[SEP]对手夺得NBA总冠军。,猛龙,猛龙,7,7,9
败者[SEP]迅速横扫！张本家门口[SEP]完胜[SEP]悍将晋级，16强避开国乒但仍遇挑战！,,,-1,-1,-1
胜者[SEP]迅速横扫！张本家门口[SEP]完胜[SEP]悍将晋级，16强避开国乒但仍遇挑战！,张本家,张本家,8,8,11
败者[SEP]南特上赛季联赛排名第12位，实力属于法甲联赛当中中下游球队的表现，不过本赛季至今的表现还算不错，目前6场比赛取得3[SEP]胜[SEP]1平2负积10分排名第7位的战绩，表现对比上赛季总体来说有积极的影响，虽然上场比赛球队在客场1:2输给斯特拉斯堡，但是球队主场比赛目前取得2胜1平的不败战绩，主场表现不算差，本场比赛主场拿分还是有机会的。,,,-1,-1,-1
胜者[SEP]南特上赛季联赛排名第12位，实力属于法甲联赛当中中下游球队的表现，不过本赛季至今的表现还算不错，目前6场比赛取得3[SEP]胜[SEP]1平2负积10分排名第7位的战绩，表现对比上赛季总体来说有积极的影响，虽然上场比赛球队在客场1:2输给斯特拉斯堡，但是球队主场比赛目前取得2胜1平的不败战绩，主场表现不算差，本场比赛主场拿分还是有机会的。,南特,南特,3,3,5
败者[SEP]南特上赛季联赛排名第12位，实力属于法甲联赛当中中下游球队的表现，不过本赛季至今的表现还算不错，目前6场比赛取得3胜1平2[SEP]负[SEP]积10分排名第7位的战绩，表现对比上赛季总体来说有积极的影响，虽然上场比赛球队在客场1:2输给斯特拉斯堡，但是球队主场比赛目前取得2胜1平的不败战绩，主场表现不算差，本场比赛主场拿分还是有机会的。,南特,南特,3,3,5
胜者[SEP]南特上赛季联赛排名第12位，实力属于法甲联赛当中中下游球队的表现，不过本赛季至今的表现还算不错，目前6场比赛取得3胜1平2[SEP]负[SEP]积10分排名第7位的战绩，表现对比上赛季总体来说有积极的影响，虽然上场比赛球队在客场1:2输给斯特拉斯堡，但是球队主场比赛目前取得2胜1平的不败战绩，主场表现不算差，本场比赛主场拿分还是有机会的。,,,-1,-1,-1
败者[SEP]南特上赛季联赛排名第12位，实力属于法甲联赛当中中下游球队的表现，不过本赛季至今的表现还算不错，目前6场比赛取得3胜1平2负积10分排名第7位的战绩，表现对比上赛季总体来说有积极的影响，虽然上场比赛球队在客场1:2[SEP]输给[SEP]斯特拉斯堡，但是球队主场比赛目前取得2胜1平的不败战绩，主场表现不算差，本场比赛主场拿分还是有机会的。,南特,斯特拉斯堡,3,112,117
胜者[SEP]南特上赛季联赛排名第12位，实力属于法甲联赛当中中下游球队的表现，不过本赛季至今的表现还算不错，目前6场比赛取得3胜1平2负积10分排名第7位的战绩，表现对比上赛季总体来说有积极的影响，虽然上场比赛球队在客场1:2[SEP]输给[SEP]斯特拉斯堡，但是球队主场比赛目前取得2胜1平的不败战绩，主场表现不算差，本场比赛主场拿分还是有机会的。,斯特拉斯堡,斯特拉斯堡,112,112,117
败者[SEP]南特上赛季联赛排名第12位，实力属于法甲联赛当中中下游球队的表现，不过本赛季至今的表现还算不错，目前6场比赛取得3胜1平2负积10分排名第7位的战绩，表现对比上赛季总体来说有积极的影响，虽然上场比赛球队在客场1:2输给斯特拉斯堡，但是球队主场比赛目前取得2[SEP]胜[SEP]1平的不败战绩，主场表现不算差，本场比赛主场拿分还是有机会的。,,,-1,-1,-1
胜者[SEP]南特上赛季联赛排名第12位，实力属于法甲联赛当中中下游球队的表现，不过本赛季至今的表现还算不错，目前6场比赛取得3胜1平2负积10分排名第7位的战绩，表现对比上赛季总体来说有积极的影响，虽然上场比赛球队在客场1:2输给斯特拉斯堡，但是球队主场比赛目前取得2[SEP]胜[SEP]1平的不败战绩，主场表现不算差，本场比赛主场拿分还是有机会的。,南特,,3,-1,-1
败者[SEP]上届欧冠打入四强的阿贾克斯，惊涛骇浪下以3：2[SEP]险胜[SEP]希腊球队塞萨洛尼基。,希腊球队塞萨洛尼基,塞萨洛尼基,30,34,39
胜者[SEP]上届欧冠打入四强的阿贾克斯，惊涛骇浪下以3：2[SEP]险胜[SEP]希腊球队塞萨洛尼基。,上届欧冠打入四强的阿贾克斯,,3,30,16
"败者[SEP]瑞典女足在小组赛最后一场比赛0比2[SEP]完败[SEP]给美国女足,各项赛事4连胜被终结,球队士气受一定影响,最终排名小组第2",瑞典女足,瑞典女足,3,3,7
"胜者[SEP]瑞典女足在小组赛最后一场比赛0比2[SEP]完败[SEP]给美国女足,各项赛事4连胜被终结,球队士气受一定影响,最终排名小组第2",美国女足,美国女足,25,25,29
败者[SEP]亚锦赛，中国女排斩获两[SEP]连胜[SEP]，她荣膺得分王，包壮赞扬韩国主办方,,,-1,-1,-1
胜者[SEP]亚锦赛，中国女排斩获两[SEP]连胜[SEP]，她荣膺得分王，包壮赞扬韩国主办方,中国女排,中国女排,7,7,11
败者[SEP]天海虽[SEP]负[SEP]恒大但不应失去保级信心，这三分本就不在球队保级计划内,天海,天海,3,3,5
胜者[SEP]天海虽[SEP]负[SEP]恒大但不应失去保级信心，这三分本就不在球队保级计划内,恒大,,9,-1,-1
败者[SEP]科内利亚诺本就多一个主场优势，如今又在客场[SEP]先下一城[SEP]，在五场三胜制的冠军争夺战中，科内利亚诺占得了先机。,,科内利亚诺,-1,3,8
胜者[SEP]科内利亚诺本就多一个主场优势，如今又在客场[SEP]先下一城[SEP]，在五场三胜制的冠军争夺战中，科内利亚诺占得了先机。,科内利亚诺,,3,-1,-1
败者[SEP]众所周知，最近世界军运会正在火热的进行中，在国球也就是乒乓球项目上中国队在决赛中[SEP]战胜[SEP]了朝鲜队，拿下了乒乓球男团的冠军荣誉，获得冠军后中国国旗也在赛场中高高的升起，教练和选手们都直起身板敬了个礼。,朝鲜队,朝鲜队,48,48,51
胜者[SEP]众所周知，最近世界军运会正在火热的进行中，在国球也就是乒乓球项目上中国队在决赛中[SEP]战胜[SEP]了朝鲜队，拿下了乒乓球男团的冠军荣誉，获得冠军后中国国旗也在赛场中高高的升起，教练和选手们都直起身板敬了个礼。,中国队,中国队,36,36,39
败者[SEP]2019年巴塞尔世界羽毛球锦标赛进行女双半决赛的角逐，7号种子杜玥/李茵晖对阵2号种子日本强档福岛由纪/广田彩花，结果在苦战62分钟后，杜玥/李茵晖以11-21/17-21[SEP]连丢两局[SEP]，止步四强，中国女双无缘冲击冠军。,杜玥/李茵晖,李茵晖,31,34,37
胜者[SEP]2019年巴塞尔世界羽毛球锦标赛进行女双半决赛的角逐，7号种子杜玥/李茵晖对阵2号种子日本强档福岛由纪/广田彩花，结果在苦战62分钟后，杜玥/李茵晖以11-21/17-21[SEP]连丢两局[SEP]，止步四强，中国女双无缘冲击冠军。,福岛由纪/广田彩花,7号种子杜玥/李茵晖,47,27,37
败者[SEP]北京时间5月20日，2019年苏杯小组赛，B组英格兰队在只有7人参赛，3人兼项的情况下，五场比赛全部打满三局，鏖战7小时战至今日凌晨近1点钟，最终以3比2[SEP]逆转[SEP]丹麦队。,丹麦队,丹麦队,80,80,83
胜者[SEP]北京时间5月20日，2019年苏杯小组赛，B组英格兰队在只有7人参赛，3人兼项的情况下，五场比赛全部打满三局，鏖战7小时战至今日凌晨近1点钟，最终以3比2[SEP]逆转[SEP]丹麦队。,B组英格兰队,b组英格兰队,20,20,26
败者[SEP]NBA常规赛正式开打，揭幕战就迎来万众瞩目的洛杉矶德比，快船主场迎战湖人，新赛季两大夺冠热门正面碰撞。尽管保罗-乔治缺阵，但快船全民皆兵，在莱昂纳德和路威的带领下，全队5人得分上双，最终以112-102[SEP]击败[SEP]湖人，强势收获新赛季开门红。,湖人,湖人，新赛季两大夺冠热门正面碰撞。尽管保罗-乔治缺阵，但快船全民皆兵，在莱昂纳德和路威的带领下，全队5人得分上双，最终以112-102[SEP]击败[SEP]湖人,35,35,104
胜者[SEP]NBA常规赛正式开打，揭幕战就迎来万众瞩目的洛杉矶德比，快船主场迎战湖人，新赛季两大夺冠热门正面碰撞。尽管保罗-乔治缺阵，但快船全民皆兵，在莱昂纳德和路威的带领下，全队5人得分上双，最终以112-102[SEP]击败[SEP]湖人，强势收获新赛季开门红。,快船,快船,29,29,31
败者[SEP]北京时间9月8日，2019赛季美国网球公开赛结束了最终女单决赛的较量，加拿大天才少女安德莱斯库表现出色，她直落两盘以6-3/7-5的比分[SEP]击败[SEP]网坛女皇小威廉姆斯，成为职业网坛第一位夺得大满贯赛单打冠军的00后网球运动员（不论那女）。,网坛女皇小威廉姆斯,网坛女皇小威廉姆斯,72,72,81
胜者[SEP]北京时间9月8日，2019赛季美国网球公开赛结束了最终女单决赛的较量，加拿大天才少女安德莱斯库表现出色，她直落两盘以6-3/7-5的比分[SEP]击败[SEP]网坛女皇小威廉姆斯，成为职业网坛第一位夺得大满贯赛单打冠军的00后网球运动员（不论那女）。,加拿大天才少女安德莱斯库,加拿大天才少女安德莱斯库,35,35,47
败者[SEP]北京时间7月27日晚上，中超第20轮出现一场冷门，国安客场0-1[SEP]不敌[SEP]河南建业惨遭爆冷，6天内连遭3次暴击，中超2连败加上足协杯出局，赛季崩盘的节奏。,国安,国安,26,26,28
胜者[SEP]北京时间7月27日晚上，中超第20轮出现一场冷门，国安客场0-1[SEP]不敌[SEP]河南建业惨遭爆冷，6天内连遭3次暴击，中超2连败加上足协杯出局，赛季崩盘的节奏。,河南建业,,37,37,28
败者[SEP]2019年温布尔登网球锦标赛混双第三轮较量，中国金花张帅和皮尔斯搭档，苦战三盘1比2[SEP]负于[SEP]林德斯泰德/奥斯塔彭科，从而无缘混双八强，张帅就此结束了本届温网征程,中国金花张帅和皮尔斯,林德斯泰德/奥斯塔彭科,22,46,57
胜者[SEP]2019年温布尔登网球锦标赛混双第三轮较量，中国金花张帅和皮尔斯搭档，苦战三盘1比2[SEP]负于[SEP]林德斯泰德/奥斯塔彭科，从而无缘混双八强，张帅就此结束了本届温网征程,林德斯泰德/奥斯塔彭科,中国金花张帅,46,22,28
败者[SEP]扎卡：不受欧联杯[SEP]失利[SEP]影响 专注欧国联希望战胜葡萄牙,,扎卡,-1,3,5
胜者[SEP]扎卡：不受欧联杯[SEP]失利[SEP]影响 专注欧国联希望战胜葡萄牙,,,-1,-1,-1
败者[SEP][SEP]胜[SEP]意大利后，崔嘉问安导谁打的最好，一旁的晓彤喊到：不应该问,意大利,,6,-1,-1
胜者[SEP][SEP]胜[SEP]意大利后，崔嘉问安导谁打的最好，一旁的晓彤喊到：不应该问,,,-1,-1,5
败者[SEP]北京时间10月22日凌晨，在英国马恩岛举行的2019年大瑞士循环赛决胜轮中中国名将王皓[SEP]战胜[SEP]英国名将豪威尔，惊险获得大瑞士赛冠军，并且获得2020年世界冠军候选人赛参赛资格，这也是继丁立人后中国第二位棋手获得此项赛事资格，值得我们骄傲。,英国名将豪威尔,英国名将豪威尔,45,45,52
胜者[SEP]北京时间10月22日凌晨，在英国马恩岛举行的2019年大瑞士循环赛决胜轮中中国名将王皓[SEP]战胜[SEP]英国名将豪威尔，惊险获得大瑞士赛冠军，并且获得2020年世界冠军候选人赛参赛资格，这也是继丁立人后中国第二位棋手获得此项赛事资格，值得我们骄傲。,中国名将王皓,中国名将王皓[SEP]战胜[SEP]英国名将豪威尔，惊险获得大瑞士赛冠军，并且获得2020年世界冠军候选人赛参赛资格，这也是继丁立人后中国第二位棋手获得此项赛事资格，值得我们骄傲。,35,35,114
败者[SEP]在卫冕冠军金州勇士队和休斯顿火箭队的天王山大战中，勇士队最后凭借着库里和汤普森的状态爆发艰难[SEP]赢下[SEP]了比赛，但是在本场比赛中球队却遭遇了本赛季以来最大的打击，球队核心凯文杜兰特在本场比赛中遭遇了伤病情况，据最新消息报道，杜兰特此次的伤病虽然不是太严重，但是想要在本轮系列赛复出已经基本不可能了，球队主教练史蒂夫科尔已经明确表示杜兰特已经确定不会出战本轮系列赛了。,休斯顿火箭队,,14,-1,13
胜者[SEP]在卫冕冠军金州勇士队和休斯顿火箭队的天王山大战中，勇士队最后凭借着库里和汤普森的状态爆发艰难[SEP]赢下[SEP]了比赛，但是在本场比赛中球队却遭遇了本赛季以来最大的打击，球队核心凯文杜兰特在本场比赛中遭遇了伤病情况，据最新消息报道，杜兰特此次的伤病虽然不是太严重，但是想要在本轮系列赛复出已经基本不可能了，球队主教练史蒂夫科尔已经明确表示杜兰特已经确定不会出战本轮系列赛了。,勇士队,休斯顿火箭队,10,14,20
败者[SEP]在40强赛客场[SEP]大胜[SEP]马尔代夫的国足众将士，已经回到了广州，队伍就地解散，等到下个月40强赛重新开打再集结,马尔代夫,马尔代夫,13,13,17
胜者[SEP]在40强赛客场[SEP]大胜[SEP]马尔代夫的国足众将士，已经回到了广州，队伍就地解散，等到下个月40强赛重新开打再集结,国足,国足众将士,18,18,23
败者[SEP]北京时间5月7日，2019亚冠联赛小组赛H组第五轮结束两场比赛，川崎前锋2:2上海上港，蔚山现代[SEP]1:0[SEP]悉尼FC。,悉尼FC,,53,44,36
胜者[SEP]北京时间5月7日，2019亚冠联赛小组赛H组第五轮结束两场比赛，川崎前锋2:2上海上港，蔚山现代[SEP]1:0[SEP]悉尼FC。,蔚山现代,悉尼fc,44,53,56
败者[SEP]北京时间7月18日，T2钻石联赛正式开打，林高远淘汰王楚钦后，男单迎来第二场1/8决赛，由老将马龙对阵欧洲名将西蒙-高茨，经过一番激战，马龙[SEP]4-1[SEP]淘汰西蒙-高茨，强势挺进男单8强，虽然赛制非常奇葩，但仍然挡不住中国一哥，强大的适应和调整能力是马龙屹立不倒的关键。,西蒙-高茨,马龙,56,48,50
胜者[SEP]北京时间7月18日，T2钻石联赛正式开打，林高远淘汰王楚钦后，男单迎来第二场1/8决赛，由老将马龙对阵欧洲名将西蒙-高茨，经过一番激战，马龙[SEP]4-1[SEP]淘汰西蒙-高茨，强势挺进男单8强，虽然赛制非常奇葩，但仍然挡不住中国一哥，强大的适应和调整能力是马龙屹立不倒的关键。,马龙,老将马龙,48,46,50
败者[SEP]西西帕斯目前世界排名第七，在之前已经取得年终总决赛席位，他先是在澳网[SEP]战胜[SEP]费德勒首次打进大满贯四强，在马德里大师赛击败纳达尔进入决赛，接着在法网中五盘败给瓦林卡。,费德勒,费德勒,41,41,44
胜者[SEP]西西帕斯目前世界排名第七，在之前已经取得年终总决赛席位，他先是在澳网[SEP]战胜[SEP]费德勒首次打进大满贯四强，在马德里大师赛击败纳达尔进入决赛，接着在法网中五盘败给瓦林卡。,西西帕斯,西西帕斯,3,3,7
败者[SEP]西西帕斯目前世界排名第七，在之前已经取得年终总决赛席位，他先是在澳网战胜费德勒首次打进大满贯四强，在马德里大师赛[SEP]击败[SEP]纳达尔进入决赛，接着在法网中五盘败给瓦林卡。,纳达尔,纳达尔,63,63,66
胜者[SEP]西西帕斯目前世界排名第七，在之前已经取得年终总决赛席位，他先是在澳网战胜费德勒首次打进大满贯四强，在马德里大师赛[SEP]击败[SEP]纳达尔进入决赛，接着在法网中五盘败给瓦林卡。,西西帕斯,,3,-1,7
败者[SEP]西西帕斯目前世界排名第七，在之前已经取得年终总决赛席位，他先是在澳网战胜费德勒首次打进大满贯四强，在马德里大师赛击败纳达尔进入决赛，接着在法网中五盘[SEP]败给[SEP]瓦林卡。,西西帕斯,西西帕斯,3,3,7
胜者[SEP]西西帕斯目前世界排名第七，在之前已经取得年终总决赛席位，他先是在澳网战胜费德勒首次打进大满贯四强，在马德里大师赛击败纳达尔进入决赛，接着在法网中五盘[SEP]败给[SEP]瓦林卡。,瓦林卡,瓦林卡,81,81,84
败者[SEP]TI9淘汰赛第五天，败者组第四轮由Liquid迎战Secret， Liquid整体状态更好，最终以2：0[SEP]淘汰[SEP]Secret，顺利晋级三强，并在将在下一轮中对阵中国队唯一的希望LGD，Secret结束了本次的TI9之旅。,Secret,secret，li##q##uid整体状态更好，最终以2：0[SEP]淘汰[SEP]secret,24,24,47
胜者[SEP]TI9淘汰赛第五天，败者组第四轮由Liquid迎战Secret， Liquid整体状态更好，最终以2：0[SEP]淘汰[SEP]Secret，顺利晋级三强，并在将在下一轮中对阵中国队唯一的希望LGD，Secret结束了本次的TI9之旅。, Liquid,li##q##uid迎战secret,19,19,25
败者[SEP]2019美网女单：小威[SEP]横扫[SEP]晋级 再冲24冠,,,-1,-1,-1
胜者[SEP]2019美网女单：小威[SEP]横扫[SEP]晋级 再冲24冠,小威,小威[SEP]横扫,9,9,14
